Unnamed: 0	drugName	condition	review	rating	date	usefulCount
204028	Imdur	Angina Pectoris Prophylaxis	"""I have had good usage of this medication as it has helped to reduce my high blood pressure."""	9.0	October 3, 2009	110
112210	Contrave	Obesity	"""I&#039;ve finished week 2 on Contrave. I&#039;m down 4 pounds. My doctor is pleased. He doesn&#039;t want me losing any faster than that. For me, no side effects. My doctor also said it can take 4 weeks for the full effect which makes sense because it takes that long to get to the full dose. Stick with it."""	8.0	February 5, 2015	113
230528	Depo-Provera	5</span> users found this comment helpful.	"""I only got the shot once, I gained 15 pounds in 3 months and had horrible mood swings. Also, the cramps I experienced after getting the shot were ten times worse than the cramps I experienced before. The only good thing I can say is that my periods were a lot lighter. """	2.0	December 17, 2012	5
230161	Pimozide	Tourette's Syndrome	"""I was diagnosed at 18 but has had mild tics since I was about 5. They got much more intense as I got older and I was first put on a few other drugs but none really helped. I&#039;m on 8mg of orap a day and it helps for the most part until I&#039;m in public or a stressful situation but has generally helped. I started getting muscle spasms as a side effect but was put in benzotropine for them and they&#039;ve gone away now. It makes me a bit drowsy and I had dry mouth for the first few weeks but with water and coffee I&#039;m able to function fairly normally! My tics are still obvious but improving. Overall it&#039;s been helpful."""	8.0	November 17, 2016	7
217918	Strattera	ADHD	"""It may cause stomach irritation.

"""	8.0	October 29, 2008	21
178561	Victoza	Weight Loss	"""Hi. 
I started this for Weightloss which exacerbated other health problems. In the last six months I&rsquo;ve gradually gone up to 3mg per day. My weight was 155kg and  is now 130.6kg. I had some sickness at the start and slightly when I increased the dosage. It&rsquo;s changed my eating habits as I feel less hungry and the amount I can eat has gone down. To be honest the beginning was slightly tough but worth persisting with, just keep the faith."""	8.0	November 1, 2017	1
57467	Oxymorphone	Pain	"""I have suffered with pain for many years and have tried almost everything. I started Opana in January of this year.  In February my platlet count dropped to 3,000 with an equally low white count. This happened again in May. I have also had many gastrointestinal problems. The doctors after many tests can only say that Opana looks like the cause."""	1.0	June 4, 2009	39
27125	Ultram	Pain	"""13 year failed back surgery patient. Just winged off methadone. Received no relief from Ultram ER 300mg at all!"""	1.0	February 27, 2009	24
65332	Yasmin	Acne	"""I&#039;ve been on this pill for approximately for 6 weeks and in the first two weeks I was getting cystic acne- the worst ever ! The acne was occurring mainly on my chin, around my nose and above my lips. Now I&#039;m getting acne on my forehead, as well as weird cravings (which I have never experienced before). My skin looks far worse than before and much like a cookie."""	2.0	February 15, 2016	6
161306	Ortho Tri-Cyclen	Birth Control	"""Been on the pill (specifically this pill) since I was 15 and now I am 28. I am more than hapoy with the pill. I have never had issues with weight gain (unless I am hogging into a box of cookies), no acne, mood swings, and no pregnancy scares. Extremely predictable periods that are super minor 1 heavy day and light-regular for the other 3 days-4 day period and done. Best thing I have ever done. Period. I recommend it for sure, but obviously it won&#039;t be the same for everyone."""	10.0	July 15, 2016	11
17082	Phillips' Milk of Magnesia	Acne	"""I tried Milk of Magnesia on my face not too long ago. I suffer from acne and very oily skin. It helped dry out my oily skin. It left my skin feeling smooth too. I now use this as a mask once a week."""	8.0	February 24, 2014	40
190929	Hyoscyamine	Irritable Bowel Syndrome	"""I have severe IBS and am frequently suffering from either constipation or diarrhea. The pain from either one (but especially the diarrhea) is excruciating at times and can be debilitating. After a hospitalization for dehydration due to the diarrhea and for pain management, my PCP prescribed a regular dose 1x a day as well as a sublingual PRN dose. The PRN in particular has been an absolute miracle drug. It does cause some drowsiness, but it is worth it to me to get so much pain relief so quickly. I usually feel better within just a couple of minutes of taking it. No other medication has ever helped me so much or so quickly."""	10.0	December 14, 2016	18
217172	Somatropin	Pediatric Growth Hormone Deficiency	"""My daughter because of insurance had to switch to this medication.  She screams because of the pain she experiences and we have to hold her down to give it to her.  The problem is the actual medication, it stings severely.  I&#039;m not sure if we will have the heart to continue her therapy.  Avoid Nutropin if you can!!  Try a different medication, there are other growth hormone medications that are completely painless!  Before Nutropin the daily injections were not bad at all and she was growing beautifully.  Now, its torture for my dear 9 year old child."""	1.0	August 31, 2015	7
84212	Ethinyl estradiol / norgestimate	Birth Control	"""I would not recommend this birth control. I am 21 and have been on many birth controls in the past. Ever since I started it I have been having extreme anxiety, depression, OCD and loss of appetite. I feel sick 24/7. I can&#039;t even go out to eat anymore because food is unappetizing and scents bother me. This birth control has made me want to be constantly isolated and alone, I have no want to do schoolwork which is unusual for me, and I will lay in bed all day and stare at my ceiling. I feel like my life is fake and I&#039;m watching myself from the outside. I have no sex drive, and if I do I immediately dry up which makes it difficult. It is not worth the emotional burden it will cause you. Gives me a very light 3 day period which is the only plus"""	1.0	February 27, 2017	8
55905	Effexor	Postpartum Depression	"""I&#039;ve been on and off Effexor since 2004.  Mostly taken for post partum depression.  I also have BPD and used it for only 6mths. I found that Effexor made me numb.  It makes sense in the beginning but I want to learn how to deal with my emotions and after about six months I start getting withdrawal symptoms because it is no longer working, even though I take as perscribed.  That is what I hate the most the withdrawal symptoms are horrible.  I found working out aggressively like at least 1.5hrs a day gives me better results than this.  It took two weeks for the withdrawal symptoms to subside and I was on the lowest dose."""	1.0	December 14, 2009	19
230936	Milnacipran	ibromyalgia	"""I recently had been on Cymbalta and it didn&#039;t help me at all. The Savella has really made a difference and I&#039;ve only been on it for 3 weeks. Loving it, glad I stuck with it and worked my way through the side effects. I haven&#039;t felt this good in years."""	10.0	November 11, 2011	29
94814	Abilify	Depression	"""I take 4mg of Abilify with 60 mg of Cymbalta and my life couldn&#039;t be better.  I enjoy things again!  I also take Focalin for ADHD and this helps tremendously also. I&#039;m like a new person."""	10.0	April 28, 2012	46
4750	Belviq	Obesity	"""I&#039;ve been on Belviq for one month. I&#039;ve lost 29.5 lbs, and I&#039;m thrilled. I&#039;ve also stuck to a 1500 calorie diet.  The biggest thing it did for me was take away the thought of cravings. I would pay any amount of money to have these kind of results."""	9.0	March 18, 2015	159
224770	Bupropion	Depression	"""Dude... OK... I&#039;ve only been taking this a few days and my Dr is starting me on a low dose of 150mg... But I just needed to say something about how I feel.
I struggle with depression and ADD... I struggle with impulsive masochistic behavior when going through a tough time... Like binge eating etc.
Today....... I felt calm. Pleasantly neutral happy and calm... A little foggy headed, tired and quiet and *tiny* headache... But it was amazing to not feel the intense emotions. I had some coffee and then I really got some housework done for the first time in weeks.
I hope that this helps me lose weight... Not just by curbing appetite but because I&#039;ll be less prone to the emotions that drive me to binge. I&#039;m HOPEFUL. We&#039;ll see how it goes!"""	10.0	August 5, 2017	16
29708	Topiramate	Migraine Prevention	"""I started Topamax in 2005. Doctor said he was going to kill three birds with one stone; migraines, fibromyalgia, and weight. Started on 25mg a day for the first week, 50 the next, then 75 and at a month I was at 100mg. Every week I had different side effects. I would talk funny, not be able to walk, tingly feeling in my extremities, and soda started tasting DISGUSTING! By the end of two months most of the side effects had gone. A few things to mention though; you WILL be thirsty all the time; my suggestion is to carry a bottle of water with you at ALL times. You will NOT sweat; make sure you keep cool. And I lost 76lbs in 6 mo! Looking better than ever, and kept it off for 6 years now! Good luck to you all, stick to it and it will work for you."""	10.0	August 12, 2011	46
176809	Triazolam	Insomnia	"""Amazing. I haven&rsquo;t been to the dentist in 22 years and was super anxious for a deep cleaning. Was prescribed triazolam and it was a miracle for me. Made me feel sleepy and I didn&rsquo;t have one care in the world what they did to my teeth. Afterwards came home and slept like a baby for an hour or so and woke up feeling totally normal. I was nervous to take the triazolam because I don&rsquo;t like drugs but it truly was very gentle and effective. No weird side effects at all. 10 stars!"""	10.0	October 5, 2017	0
72349	Tramadol	Not Listed / Othe	"""I was in a head on collision and have 2 herniated disc, nerve damage in my neck and back, and rheumatoid arthritis. I was given Tramadol 50mg and it did nothing to my pain. I had to go to a pain management Doctor and he changed it to Percocets 10/325. I was on those for 2 yrs until I had to start taking 4 of them in the morning. I wouldn&#039;t take anymore during the day because I had other medicines to calm my pain. It was very easy for me to get off them because I didn&#039;t take them all day... just in the morning. Well I went back to my Doctor and I asked him about trying Tramadol again but maybe a higher dose. He put me on 100mg 4 times a day and let me tell you this medicine is wonderful. No side effects."""	10.0	December 29, 2011	2
195572	Aviane	Birth Control	"""I switched to Aviane from Yaz, since the pharmacy told me it was the same but cheaper. It was not! I took Yaz for over 5 years and switched to Aviane, and have been taking it for about 1 year now. PROS: Short period, no mood swings. CONS: My acne is SO bad and getting worse. (I actually have a much more healthy lifestyle than before, so I don&#039;t know what else it could be). I need to switch back soon or else my face is going to be wrecked. Also, very low sex drive like almost non existent, which could be a pro or con."""	6.0	September 26, 2013	12
158424	Methylphenidate	ADHD	"""I was initially diagnosed with ADHD-combined hyperactive and implulsive when I was 16. Up until that point, I struggled with my attention issues and excessive energy and it became increasingly difficult to cope with the symptoms as I got older. My doctor prescribed me Concerta 54 Mg once a day. I immediately noticed significant improvements. I was able to think more clearly and communicate coherently. At the same time I noticed that I had a better ability to control my attention and remain focused over a more prolonged period of time. My grades improved and my relationship with friends and family became much better.

I&#039;m now 26 and still taking the medication. The therapeutic effects are still evident."""	10.0	July 18, 2015	57
143280	Etonogestrel	Birth Control	"""The worst birth control option available. I had Nexplanon in my arm for six month, and those six months were a nightmare. I suffered terrible anxiety. I also started having problems with lactose temporarily and questioned if I was lactose intolerant. I would randomly cry when I was alone. It sparked adult acne. I had trouble breathing sometimes. Honestly, it was just a horrible, confusing experience. Sure, it is effective in the sense that it prevents pregnancy, but there are better options than Nexplanon."""	1.0	March 22, 2017	2
180195	Doxylamine / pyridoxine	Nausea/Vomiting of Pregnancy	"""I have taken Diclegis for about a month now and it has been great for me. Just makes Me sleepier than ever ..but I can eat and that&#039;s what I needed considering I am already thin as it is.. This medicine has been a life saver even though I am having concerns if it will harm baby which had made me resort to just one a day.. 

Also the pharmacy told me the bottle was 700$ out of pocket.. Yikes.. I&#039;m surviving off samples from office. Thank goodness!"""	9.0	December 16, 2015	4
123914	Skyla	Birth Control	"""I&#039;m 18, and I&#039;ve had it for about a week now. The insertion was fine -- they had to do it without the cervix dilation medication, however, because they forgot to tell me to get it, and as a result i think it was a little more painful than usual. I took deep breaths and it was over in 5 seconds after some pretty intense contractions. After laying down for 20 minutes, I was fine to walk around. I highly reccommend just taking the day off. Cramps got pretty bad and i slept all day when i got home. Since then, I haven&#039;t noted any physical or emotional side effects aside from the constant light bleeding. There are occasional cramps, but they never last for longer than five minutes and occur maybe 3 times a day, so yeah, that&#039;s totally manageable"""	10.0	September 20, 2016	4
45185	Fluoxetine	Premenstrual Dysphoric Disorde	"""Started out taking 20 mg of prozac for depression, anxiety, bi-polar disorder and pre-menopause. First two weeks I had mild side effects after week 3 I feel really good. I have not had a hot flash in 6 months I was very skeptical about prozac working for menopause but as my doctor stated give it sometime before expecting results and he was absolutely correct. Who knew?"""	10.0	July 1, 2016	19
227522	Etonogestrel	Birth Control	"""I had the Implanon inserted 6 weeks after the birth of my daughter. It didn&#039;t hurt at all and I hate needles! The first 3 months I got my period regularly then twice in the fourth month, since then I have not had a period! No side effects whatsoever and the best part is! You don&#039;t have to remember to take a pill. I plan on having my second baby when it is removed just before 3 years! Definitely the best method available to women."""	10.0	February 3, 2013	10
119022	Zoloft	Anxiety and Stress	"""I started taking Zoloft about a month ago. I started with 25mg and I&#039;m up to 100 now. I didn&#039;t have any side effects, and by the time I was taking for 2 weeks I felt amazing. I was really happy and I felt like I did before the anxiety and panic attacks ruined my life. It is my 2nd week on the 100mg dose, and now I don&#039;t feel too hot anymore. I have pretty severe diarrhea and I have to urinate frequently. My body is obviously trying to get rid of this medicine. I still go to school, I now worry about having an accident there if I can&#039;t leave the class in time. So now my anxiety is back. Also serious If not for the diarrhea, this drug would honestly get a 10. Its amazing, mostly."""	7.0	April 19, 2010	15
4164	Atropine / diphenoxylate	Diarrhea	"""Crohns dx and anxiety disorder.  I had a 4th degree tear during childbirth and the doctors were unaware I have crohns until 4 yrs later.  this was after surgery after surgery in an attempt to repair a rectal-vaginal fistula. I would go into extreme flairs after each surgery then the acidic diarrhea would eat away my perennial wall and rectum/vagina.  I was wearing diapers for 4 yrs until  I finally was diagnosed. (bag)  I was taking lomotil and an opium tincture to control the diarrhea... alternating oxy and Vicodin for their constipating  effect .) I can get some constipation for a few days after using lomotil which is painful in itself... I prefer hyscyamine for remission."""	6.0	March 10, 2015	3
54542	Bupropion / naltrexone	Obesity	"""I started taking Contrave Jan 2016.  I lost about 10lbs within 3 months.  I&#039;ve been on/off it several times over the last 1.5 years.  It seems to work in the beginning (1st month) but then your body becomes adjusted to it.  10lbs is not worth the side effects and heart risks.  I&#039;ve heard this crazy stories of folks losing upwards of 35lbs in 3 months.  Definitely didn&#039;t work that well for me.  Save your money and try eating less and exercising more."""	2.0	June 7, 2017	19
215435	Copper	Birth Control	"""Paragard was the first BC ever used at 27yrs old, after my second child. The first 3-6 months were horrible heavy periods but they adjusted to heavy bleeding the first 2 days of my period... 
Everything was going great until 2 yrs later, now 29 out of no where I started feeling heart palpitations, trouble breathing, sweating. I figured it was high blood pressure and scheduled an appointment right away. I&#039;m perfectly healthy but was asked to get lab work done and also asked about my birth control....Doctor told me that IUD&#039;s cause heart palpitations. 
Lab work came back with mild Anemia, so now I&#039;m really bummed out because I no longer feel safe with these BC options, but also after doing some research, heart palpitations may persist after removal."""	7.0	October 7, 2017	6
213884	Tioconazole	Vaginal Yeast Infection	"""Worst experience ever!!! Immediately after applying it starts itching burning horrible sensation I have ever had ... !!! Do not buy it!!!"""	1.0	November 23, 2016	0
53384	Vicodin ES	Back Pain	"""As this medicine can cause intestinal problems care should be exercised because sometimes backache is due to intestinal obstruction."""	9.0	May 5, 2011	31
51971	Adipex-P	Obesity	"""I started taking Adipex on 8/16/2015 an my weight was 244.8 now my weight is 238.7. I don&#039;t feel hungry but I have a lot of energy."""	10.0	August 19, 2015	36
119229	Testosterone	Hypogonadism, Male	"""My insurance no longer covers the preferred Androgel (ugh!) so I ended up with this.  The medication smells like a cross between cheap &quot;old man&quot; cologne and ant and roach killing spray.  I used it one time in the morning before work and the smell lingered in our home for the better part of the day.  The offensive smell is embedded in my clothing and has now permeated the closet.  The odor is bad enough, but it also makes my wife cough violently and impacts her breathing.  The physician is looking for an alternative as this is an unacceptable side effect.   JUST SAY NO to this drug. It will disrupt your entire household."""	1.0	July 1, 2017	4
105250	Carbamazepine	Trigeminal Neuralgia	"""First time when I took Tegretol, it worked immediately and the pain went away. The pain comes and go every year and the most importantly the pain was not bad last 4 years that I did not even take Tegretol.  This time the pain is unbearable so I&#039;m on Tegretol. Even with the medication still feel the shock once in awhile. Definately feels better with Tegretol. The side effects, for me, sleepiness, weight gain, excitement with no reason."""	9.0	April 23, 2016	24
33854	Junel Fe 1 / 20	Birth Control	"""before my body adjusted i had really bad mood swings. when my first cycle on the pill came around it was a little unsettling to say the least. bad cramping. inconsistent dark blood. menstruation is no longer a hassle though as its practically stopped completely. no mood swings. no change in appetite. less acne. you might not match this pill if you continue to yeild undesirable results."""	10.0	June 17, 2016	9
7282	Aluminum chloride hexahydrate	Hyperhidrosis	"""This product is a life-changing miracle. I wish I would have found out about it sooner but I had to spend years of being very self-conscious. No deodorants would work for me, and the appearance of &quot;clinical&quot; deodorant on the store shelves was very disappointing for me because it didn&#039;t work any better than the regular ones.. I would only wear dark shirts, never bright colors, and usually a jacket/or hoodie over them. Always had very embarrassing pit stains and could never act freely and raise my arms in front of anybody. Well now, all those problems have just completely vanished overnight! I can wear anything I want and am very comfortable around people, worry-free! I use this product once every 2 weeks or so and it works like a charm."""	10.0	November 23, 2010	2
204460	BuSpar	Anxiety	"""I have been on this medication for 3 years now - I think I need to up the dose because it is not working that well however it saved my butt a few years ago when something traumatic happened. My dr told me take it and give it 6 weeks and then all the panic and anxiety stopped- it&#039;s everything from hypochondriac to 24 hour a day worry about job, health, kids and everything else- I do think it is a lifesaver - I went from 5mg 3x a day to 2 5mg 2x a day - maybe I should go back."""	8.0	January 5, 2015	89
113529	Bisacodyl	Constipation	"""Worked well for me. Took it at around 11:30pm, first thing in the morning it cleared my constipation. """	7.0	December 21, 2011	4
3838	Fioricet	Headache	"""I suffer from TMJ syndrome and sinusitis.  I have recurring headaches.  I have taken this drug on/off for 12 years.  I am allergic to a lot of meds, so it&#039;s been well-suited for me. I do know it is habit forming, as if I have to take it for several days, I do have some withdrawl symptoms."""	10.0	April 2, 2008	56
10803	Mononessa	Birth Control	"""So I have been taking it for almost a year now, I am thinking on switching. I have gained 20 pounds over the time I have taken it. Can&#039;t lose the weight either! My cravings are really bad, which also does not help the weight loss. I get super moody at times and I&#039;m always tired. The first few months taking it, my sex drive plummeted. I didn&#039;t want my man to touch me, look at me, I was so moody. My acne before and after my period is horrendous. The only good thing about this medication is my period is lighter. I received this medication from a Planned Parenthood clinic, I will definitely be going to a GYN next month to change this."""	4.0	May 22, 2015	6
190534	Butorphanol		"""I have been using Stadol since I was 21 and I am now 40. This is a great medicine if you use it when you supposed to use it. I am 40 now and the doctors have to give me something much more stronger now to help me with my pain from cancer. """	10.0	April 1, 2012	7
76248	Roflumilast	COPD	"""I have severe COPD I cannot walk around. I was coughing up lungers daily but for last 2 years with this, I have had maybe 2 or 3 times. Life saver."""	10.0	February 20, 2017	24
61556	Citalopram	Premenstrual Dysphoric Disorde	"""I being on Celexa 20 mg for 2 weeks to treat premenstrual dysphoric disorder. I don&#039;t know if is going to work for me yet but the symptoms I have experience now is a lot of nausea yawning and I feel extremely tired. My sleep patterns also change I want to sleep during the day and at night am wide awake. I guess I will tell all this symptoms to my doctor on my 4 week visit which is in 2 weeks and see what she thinks about it."""	6.0	January 17, 2017	3
16012	Ethinyl estradiol / norethindrone	Birth Control	"""Very surprised at the negative reviews - everyone is different! I&#039;ve been on Junel for over a year and have loved it.  No weight gain or mood swings. I used to have incredibly heavy periods with painful cramping, and all of that has completely disappeared! My periods are light and short, and I honestly get about one cramp a month."""	9.0	June 16, 2016	11
189341	Oxycodone	Chronic Pain	"""The only side effect I&#039;ve experienced is sleeplessness."""	9.0	May 23, 2013	60
226074	Remicade	Rheumatoid Arthritis	"""Just had 3rd remicade infusion, can&#039;t believe all I&#039;m able to do. Due to some joint damage in knees and hips, not totally free of pain. Best I&#039;ve felt in years. Severely reduced prednisone after 3 years, plan to stop. Diagnosed in 2013, but have had symptoms off and on for 25 Years. Little to no improvement with humira, enbrel, orencia, Actemra,plaquenil,methotrexate made me sick, xeljanz,sulfasalazine. Vitamins, no sugar, wheat or milk helped me also. Joint pain and swelling nearly gone. Praying it lasts, thanking God."""	9.0	February 18, 2017	15
61690	Citalopram	Depression	"""I just turned 17 and my GP prescribed me 10mg of Citalopram. I have not been taking it for long, only a week however I am seeing the benefits (and side affects) already. I feel less depressed, and my need for self harming as well as suicidal thoughts have decreased substantially in the week. My appetite however has disappeared, and the feeling for food often doesn&#039;t happen (I don&#039;t feel hunger pains). I suggest bringing snacks like nuts around to fill you up (A handful fills me up on this medication). I also have some trouble sleeping at night, but once I fall asleep I found I stay asleep. Overall I find the drug has helped me; however it has been a little bit of a hassle figuring out graduation plans (With drinking...)"""	8.0	June 28, 2016	11
195745	Valtrex	Cold Sores	"""I&#039;ve had cold sores my entire life, recently I&#039;ve been getting outbreak after outbreak. Each one increasing in severity. Last week I started to get what I thought was going to be a minor outbreak as I had just recovered from my last one the week before. I got online and started researching homeopathic remedies, OTC (Abreva, Releev, l lysine, Campho) only seem to work if I use it at just the right time. So I starting trying all the home remedies I read about. Hydrogen peroxide, ice, tea bag, toothpaste, etc. Well, nothing worked. After missing 4 days of school and barely sleeping all week I went to an urgent care, I was prescribed Valtrex. The new sores stopped forming almost immediately and the older ones started healing very fast."""	9.0	October 17, 2011	20
149280	Mirena	Abnormal Uterine Bleeding	"""I had the Mirena inserted 3 weeks ago to treat horrible periods which caused anemia. Insertion was no big deal (I&#039;ve had 5 c-sections). I spotted a few days after insertion then pretty heavy bleeding for about a week. I&#039;ve had zero bleeding now for about 5 days and had the best orgasm in my life yesterday. Oh, and I am 52 and still able to get pregnant (no menopause yet). So glad I didn&#039;t let the scary stories stop me from getting it. I feel like I got my life back. I hope it stays like this."""	10.0	March 20, 2015	29
93589	Oxymorphone	Pain	"""I was switched to Opana from OxyContin because even 150 mg of Oxy a day wasn&#039;t managing my pain anymore. Opana was said to work just as effectively at lower doses, with fewer of the miserable side effects of Oxy (constipation, drowsiness, etc.). I have found that to be the case in general; my daily dosage is more like 50-80 mg per day on this med and I can go to the bathroom again without using a suppository first. My pain control started out slightly better on this med, but since I&#039;m a fast metabolizer of opiates, I&#039;ve started developing a tolerance to this one, too, and the pain is bothering me again to the point where I can&#039;t function. My major complaints about this med is that it is very hard to find, and it is costly."""	7.0	July 5, 2016	18
96513	Neurontin	Postherpetic Neuralgia	"""I came down with &quot;Shingles&quot; a little over 2 weeks ago, was put on anti viral drugs, this helped in fading the rash, still there but has faded, problem now is the pain, its in the rash area,its pain full, 24/7, was first given  Tramadol,to many side effects, then Hydrocodon acetaminophen, this helped a little, but not much, then regular asprin, helped some, but pain is at the point can&#039;t sleep more then 2 hrs, called back to my Dr, now its Gabapentin, for nerve pain, i just took first dose last night, so really its to early to see if this will help, sure hope so!."""	1.0	August 17, 2016	17
64423	Sertraline	Social Anxiety Disorde	"""Before taking this medication I was experiencing sleepless nights. Sometimes this would happen for 3 nights in a row. There was no reason for me to feel anxiety or feel as if a panic attack was coming on. My panic and anxiety feelings were in my stomach&amp; my throat. I felt like I could scream but I could never get it loud enough. I was also experiencing stomach ulcer symptoms.  I had no clue what was wrong w/ me. At work I started to experience social anxiety.  I would feel panicked, my face would get flushed &amp; my neck and chest would break out in hives. One other extremely annoying symptom was getting up during the night to pee when I really  didn&#039;t have to. My doctor prescribed 25 then 50 then 75 then 100mg of zoloft and I&#039;m 100% better."""	10.0	July 3, 2016	41
47277	Cimzia	Crohn's Disease, Acute	"""Cimzia didn&#039;t take care of the diarrhea associated with Crohn&#039;s Disease, but it did allow me to live flare free for over three years."""	5.0	May 11, 2012	11
50705	Gabapentin	Restless Legs Syndrome	"""Neurontin has really helped my Restless leg syndrome."""	8.0	July 23, 2009	70
26196	Sprintec	Birth Control	"""Pros: not pregnant, cleared my skin up, first pill to not make me nauseous. 

Cons: severe anxiety, depression, mood swings are intense, dizziness and light headed, no appetite, sleep issues, headaches and migraines.

I think it&#039;s time to try another pill.."""	2.0	November 26, 2016	4
165910	Levonorgestrel	Birth Control	"""I had an absolutely horrible experience with Skyla which began from the insertion. Honestly, it was the most painful experience I had ever had. I was close to vomiting and fainting from the pain and I typically have a high tolerance for pain. I had take 800mg of acetaminophen prior to the procuredure as directed and it didn&#039;t help a bit. Following that I had bleeding, cramps and ovary pain for the entire duration that I had the IUD in. I went to my gynecologist multiple times and they assured me that it was in place and that it was normal to feel this way. I began breaking out on my chin and neck area as well as becoming extremely moody and irritable. I was always tired and had no energy. Furthermore, I gained about 7 pounds."""	3.0	March 7, 2017	4
75393	Vistaril	Nausea/Vomiting	"""I suffered with &quot;nervous stomach&quot; for years and did not know it. I tried everything over the counter and then some Vistaril has dramatically changed my life ."""	8.0	November 24, 2009	56
26354	Sprintec	Birth Control	"""I love this pill. I give it a 7 tho because I ALWAYS feel so damn weak. I feel like I am getting the flu 24/7."""	7.0	October 12, 2015	3
110732	Tri-Luma	Melasma	"""I just want to say that I am amazed!!
I&#039;m 37 and had severe malasma for over 3 years but thanks to Tri-luma it has changed my life and my confidence again. I&#039;m almost 4 weeks in.  Maas results after 1 week and amazing between 3-4 week.  I don&#039;t have to wear such heavy makeup anymore !!!!  So happy .  I highly recommend this product.  It really works !!!"""	10.0	April 27, 2015	28
103306	Celecoxib	Pain	"""I have debilitating pains from my costochrondritis for years. I have tried naproxen, Mobic, and Voltaren gel with no relief. My rheumatologist then suggested Celebrex. This has been a lifesaver. Celebrex has made my chest pains go from a 9-10 to about a 0-1. I would recommend this medicine to anyone dealing with costochrondirits. Even the price is not bad. I pay 60 dollars for a 90 day supply."""	10.0	October 30, 2014	62
6100	Minastrin 24 Fe	Birth Control	"""Started on Manestein 24 Fe to help balance out my cramping &amp; the heavy bleeding during my periods. Which it did help. A week after I started my next new set I started to have the bad feeling in my upper stomach like I have been doing tons of sit ups non stop. So I thought I probably moved funny or something it&#039;ll go away. Well a couple days went along &amp; it got worse. It bwcame more intense &amp; sharpe stabbing pains &amp; it extended into my back as well. I couldn&#039;t lay on my sides nor even when I drove in a vehicle any bump nor turn it hurt. I knew it was time to go to the hospital. When they checked me out they said I had a blood clot going to my liver which was cause by birth control. Becareful it might not be for you."""	1.0	October 14, 2016	4
50762	Gabapentin	Pain	"""Does not work for me. I have nerve damage due to back surgery."""	1.0	November 30, 2008	63
9141	Cefuroxime	Pneumonia	"""Took pneumonia away quickly, however, it does cause diarrhea. I&#039;m on my 6th day of a 14 day regimen. Works well and fast."""	8.0	September 20, 2009	43
68604	Medroxyprogesterone	Birth Control	"""I opted the depo shot when I was 16. I was horrible at remembering to take medicine on time so I chose the shot. This is my experience. I can only speak for me.
I got the shot in May 2006. Stayed on track of the shot due to the reminder I had a Dr&#039;s appointment on such and such day. I had light, 3 day periods. Never a day longer, never a day shorter. I had no weight gain. I had no cramps. I had no breakouts. I did not experience any dizziness, shortness of breath, or headaches. I didn&#039;t lose my appetite. I had no troubles.
Then, like a genius, when I turned 18 I chose to get off the shot which was due in February. By April I had a positive pregnancy test.
Wasn&#039;t hard for my body to change from even after almost 2 years."""	10.0	March 15, 2017	6
7293	Aluminum chloride hexahydrate	Hyperhidrosis	"""I started using this product a little more than a week ago.  I applied it three nights in a row as instructed, and went to a party the next day to test it out.  I still sweated, but not nearly as much, and I had hope that with time I would be totally sweat free.  I applied it once again the following night, only to continue to sweat the next day.  Since then (It&#039;s been about four days) I have applied hypercare every night without any improvements in the amount I sweat.  Today was the first day of school and I was sweat the entire day, unable to lift my arms at all for fear of the odor and stains.  I feel so hopeless now and don&#039;t know what to do."""	2.0	August 23, 2010	3
230601	Depo-Provera	Birth Control	"""I have been using this method of Birth Control for over ten years now, I am hesitant to change to another form. I have not had a period since starting Depo and never had a pregnancy scare. I have gained weight while on the shot but it could be just my eating habits and lack of exercise! I would recommend this form of birth control for anyone who cannot remember to take a pill or who does not want to worry about getting pregnant. Once every three months is easy to do and I have never been happier with any form of birth control."""	10.0	September 5, 2011	3
75589	Glucophage	Diabetes, Type 2	"""Gave me diarrhea."""	4.0	December 7, 2012	112
191708	Lisdexamfetamine	ADHD	"""My 6 yr old son just starting taking the medicine a week ago and has been over the top emotional, a lot of crying over nothing at his daycare during the day.  He started at 10mg which did nothing but makes him cry so he went to 20mg for 3 days which seemed to work for about 2 days.  Today we put him up to 30mg to see how it goes.  I&#039;m worried about the emotional side effects and really hope that it subsides."""	4.0	July 24, 2012	25
106978	Implanon	Birth Control	"""I&#039;ve been on implanon since Jan 2011 and for the first 6 months it was great. I didn&#039;t have a cycle or any side effects but then things went down hill. I have had back pains, headaches, my cycle is unpredictable I bleed from 5-14 days and have gained a tremendous amount of weight. I&#039;ve been bleeding so much to the point where my blood count has been low and my doctor has had to give me a pill form to take with implanon to slow the bleeding. The only positive thing is that I haven&#039;t got pregnant. I get this removed Jan 2014 and can&#039;t wait. I&#039;ll probably go back to depo"""	6.0	November 4, 2013	3
155354	Metronidazole	Bacterial Vaginitis	"""I&#039;m currently on day 6 of 7 and I don&#039;t even want to continue taking Metronidazole. By day 4 I was so sick throwing up and running a fever that I wanted to do was sleep. Day 5 I was still running a fever but instead of throwing up my nose is stuffy and I&#039;m constantly sneezing. Today, day 6, I&#039;ve been mildly sneezing and I&#039;ve head the worst headache. I feel miserable. I give it a six because the symptoms of bv are completely gone. If it weren&#039;t for the terrible side effects I would have given it a ten."""	6.0	September 4, 2015	6
